image_id,xmin,ymin,xmax,ymax,class_label
"[[[223 223 223]
  [216 216 216]
  [220 220 220]
  ...
  [219 219 219]
  [216 216 216]
  [225 225 225]]

 [[215 215 215]
  [211 211 211]
  [221 221 221]
  ...
  [220 220 220]
  [211 211 211]
  [216 216 216]]

 [[223 223 223]
  [224 224 224]
  [241 241 241]
  ...
  [241 241 241]
  [224 224 224]
  [224 224 224]]

 ...

 [[223 223 223]
  [224 224 224]
  [241 241 241]
  ...
  [237 237 237]
  [220 220 220]
  [219 219 219]]

 [[215 215 215]
  [211 211 211]
  [221 221 221]
  ...
  [225 225 225]
  [215 215 215]
  [219 219 219]]

 [[223 223 223]
  [216 216 216]
  [220 220 220]
  ...
  [218 218 218]
  [214 214 214]
  [222 222 222]]]",40,85,580,410,2
"[[[102 102 102]
  [195 195 195]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[101 101 101]
  [194 194 194]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[ 99  99  99]
  [193 193 193]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[243 243 243]
  [250 250 250]
  [255 255 255]
  ...
  [232 232 232]
  [235 235 235]
  [243 243 243]]

 [[178 178 178]
  [185 185 185]
  [190 190 190]
  ...
  [138 138 138]
  [138 138 138]
  [143 143 143]]

 [[174 174 174]
  [181 181 181]
  [186 186 186]
  ...
  [131 131 131]
  [128 128 128]
  [129 129 129]]]",38,215,212,492,2
"[[[102 102 102]
  [195 195 195]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[101 101 101]
  [194 194 194]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[ 99  99  99]
  [193 193 193]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[243 243 243]
  [250 250 250]
  [255 255 255]
  ...
  [232 232 232]
  [235 235 235]
  [243 243 243]]

 [[178 178 178]
  [185 185 185]
  [190 190 190]
  ...
  [138 138 138]
  [138 138 138]
  [143 143 143]]

 [[174 174 174]
  [181 181 181]
  [186 186 186]
  ...
  [131 131 131]
  [128 128 128]
  [129 129 129]]]",88,480,149,609,1
"[[[102 102 102]
  [195 195 195]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[101 101 101]
  [194 194 194]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[ 99  99  99]
  [193 193 193]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[243 243 243]
  [250 250 250]
  [255 255 255]
  ...
  [232 232 232]
  [235 235 235]
  [243 243 243]]

 [[178 178 178]
  [185 185 185]
  [190 190 190]
  ...
  [138 138 138]
  [138 138 138]
  [143 143 143]]

 [[174 174 174]
  [181 181 181]
  [186 186 186]
  ...
  [131 131 131]
  [128 128 128]
  [129 129 129]]]",71,588,158,636,0
"[[[102 102 102]
  [195 195 195]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[101 101 101]
  [194 194 194]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[ 99  99  99]
  [193 193 193]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[243 243 243]
  [250 250 250]
  [255 255 255]
  ...
  [232 232 232]
  [235 235 235]
  [243 243 243]]

 [[178 178 178]
  [185 185 185]
  [190 190 190]
  ...
  [138 138 138]
  [138 138 138]
  [143 143 143]]

 [[174 174 174]
  [181 181 181]
  [186 186 186]
  ...
  [131 131 131]
  [128 128 128]
  [129 129 129]]]",237,418,325,530,2
"[[[102 102 102]
  [195 195 195]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[101 101 101]
  [194 194 194]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[ 99  99  99]
  [193 193 193]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[243 243 243]
  [250 250 250]
  [255 255 255]
  ...
  [232 232 232]
  [235 235 235]
  [243 243 243]]

 [[178 178 178]
  [185 185 185]
  [190 190 190]
  ...
  [138 138 138]
  [138 138 138]
  [143 143 143]]

 [[174 174 174]
  [181 181 181]
  [186 186 186]
  ...
  [131 131 131]
  [128 128 128]
  [129 129 129]]]",319,123,569,476,2
"[[[102 102 102]
  [195 195 195]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[101 101 101]
  [194 194 194]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[ 99  99  99]
  [193 193 193]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[243 243 243]
  [250 250 250]
  [255 255 255]
  ...
  [232 232 232]
  [235 235 235]
  [243 243 243]]

 [[178 178 178]
  [185 185 185]
  [190 190 190]
  ...
  [138 138 138]
  [138 138 138]
  [143 143 143]]

 [[174 174 174]
  [181 181 181]
  [186 186 186]
  ...
  [131 131 131]
  [128 128 128]
  [129 129 129]]]",411,414,494,606,1
"[[[102 102 102]
  [195 195 195]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[101 101 101]
  [194 194 194]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[ 99  99  99]
  [193 193 193]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[243 243 243]
  [250 250 250]
  [255 255 255]
  ...
  [232 232 232]
  [235 235 235]
  [243 243 243]]

 [[178 178 178]
  [185 185 185]
  [190 190 190]
  ...
  [138 138 138]
  [138 138 138]
  [143 143 143]]

 [[174 174 174]
  [181 181 181]
  [186 186 186]
  ...
  [131 131 131]
  [128 128 128]
  [129 129 129]]]",396,603,501,637,1
"[[[102 102 102]
  [195 195 195]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[101 101 101]
  [194 194 194]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[ 99  99  99]
  [193 193 193]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[243 243 243]
  [250 250 250]
  [255 255 255]
  ...
  [232 232 232]
  [235 235 235]
  [243 243 243]]

 [[178 178 178]
  [185 185 185]
  [190 190 190]
  ...
  [138 138 138]
  [138 138 138]
  [143 143 143]]

 [[174 174 174]
  [181 181 181]
  [186 186 186]
  ...
  [131 131 131]
  [128 128 128]
  [129 129 129]]]",268,517,295,607,1
"[[[102 102 102]
  [195 195 195]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[101 101 101]
  [194 194 194]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[ 99  99  99]
  [193 193 193]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[243 243 243]
  [250 250 250]
  [255 255 255]
  ...
  [232 232 232]
  [235 235 235]
  [243 243 243]]

 [[178 178 178]
  [185 185 185]
  [190 190 190]
  ...
  [138 138 138]
  [138 138 138]
  [143 143 143]]

 [[174 174 174]
  [181 181 181]
  [186 186 186]
  ...
  [131 131 131]
  [128 128 128]
  [129 129 129]]]",268,607,302,634,0
"[[[102 102 102]
  [195 195 195]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[101 101 101]
  [194 194 194]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[ 99  99  99]
  [193 193 193]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[243 243 243]
  [250 250 250]
  [255 255 255]
  ...
  [232 232 232]
  [235 235 235]
  [243 243 243]]

 [[178 178 178]
  [185 185 185]
  [190 190 190]
  ...
  [138 138 138]
  [138 138 138]
  [143 143 143]]

 [[174 174 174]
  [181 181 181]
  [186 186 186]
  ...
  [131 131 131]
  [128 128 128]
  [129 129 129]]]",570,389,640,539,2
"[[[102 102 102]
  [195 195 195]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[101 101 101]
  [194 194 194]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[ 99  99  99]
  [193 193 193]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[243 243 243]
  [250 250 250]
  [255 255 255]
  ...
  [232 232 232]
  [235 235 235]
  [243 243 243]]

 [[178 178 178]
  [185 185 185]
  [190 190 190]
  ...
  [138 138 138]
  [138 138 138]
  [143 143 143]]

 [[174 174 174]
  [181 181 181]
  [186 186 186]
  ...
  [131 131 131]
  [128 128 128]
  [129 129 129]]]",613,521,640,592,1
"[[[102 102 102]
  [195 195 195]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[101 101 101]
  [194 194 194]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[ 99  99  99]
  [193 193 193]
  [253 253 253]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[243 243 243]
  [250 250 250]
  [255 255 255]
  ...
  [232 232 232]
  [235 235 235]
  [243 243 243]]

 [[178 178 178]
  [185 185 185]
  [190 190 190]
  ...
  [138 138 138]
  [138 138 138]
  [143 143 143]]

 [[174 174 174]
  [181 181 181]
  [186 186 186]
  ...
  [131 131 131]
  [128 128 128]
  [129 129 129]]]",591,591,640,640,0
"[[[218 213 255]
  [214 211 255]
  [235 234 255]
  ...
  [254 247 255]
  [248 239 255]
  [239 229 252]]

 [[112 107 162]
  [134 131 181]
  [193 192 231]
  ...
  [240 233 246]
  [218 209 230]
  [198 188 211]]

 [[110 104 161]
  [137 134 184]
  [200 199 239]
  ...
  [241 234 247]
  [211 202 223]
  [184 174 197]]

 ...

 [[246 252 251]
  [244 250 249]
  [245 250 249]
  ...
  [249 248 250]
  [249 248 250]
  [249 248 250]]

 [[243 250 247]
  [244 251 248]
  [245 250 248]
  ...
  [250 249 251]
  [250 249 251]
  [250 249 251]]

 [[241 248 243]
  [243 250 245]
  [245 250 248]
  ...
  [249 248 250]
  [249 248 250]
  [249 248 250]]]",96,2,546,323,2
"[[[218 213 255]
  [214 211 255]
  [235 234 255]
  ...
  [254 247 255]
  [248 239 255]
  [239 229 252]]

 [[112 107 162]
  [134 131 181]
  [193 192 231]
  ...
  [240 233 246]
  [218 209 230]
  [198 188 211]]

 [[110 104 161]
  [137 134 184]
  [200 199 239]
  ...
  [241 234 247]
  [211 202 223]
  [184 174 197]]

 ...

 [[246 252 251]
  [244 250 249]
  [245 250 249]
  ...
  [249 248 250]
  [249 248 250]
  [249 248 250]]

 [[243 250 247]
  [244 251 248]
  [245 250 248]
  ...
  [250 249 251]
  [250 249 251]
  [250 249 251]]

 [[241 248 243]
  [243 250 245]
  [245 250 248]
  ...
  [249 248 250]
  [249 248 250]
  [249 248 250]]]",250,272,372,543,1
"[[[218 213 255]
  [214 211 255]
  [235 234 255]
  ...
  [254 247 255]
  [248 239 255]
  [239 229 252]]

 [[112 107 162]
  [134 131 181]
  [193 192 231]
  ...
  [240 233 246]
  [218 209 230]
  [198 188 211]]

 [[110 104 161]
  [137 134 184]
  [200 199 239]
  ...
  [241 234 247]
  [211 202 223]
  [184 174 197]]

 ...

 [[246 252 251]
  [244 250 249]
  [245 250 249]
  ...
  [249 248 250]
  [249 248 250]
  [249 248 250]]

 [[243 250 247]
  [244 251 248]
  [245 250 248]
  ...
  [250 249 251]
  [250 249 251]
  [250 249 251]]

 [[241 248 243]
  [243 250 245]
  [245 250 248]
  ...
  [249 248 250]
  [249 248 250]
  [249 248 250]]]",122,542,502,638,0
"[[[244 246 246]
  [248 250 250]
  [248 250 250]
  ...
  [245 248 252]
  [245 248 252]
  [245 248 252]]

 [[228 230 230]
  [232 234 234]
  [233 235 235]
  ...
  [233 236 240]
  [233 236 240]
  [233 236 240]]

 [[105 109 110]
  [111 115 116]
  [113 117 118]
  ...
  [168 171 175]
  [168 171 175]
  [168 171 175]]

 ...

 [[  3  51 133]
  [  3  51 133]
  [  2  52 135]
  ...
  [ 88  89  87]
  [ 85  86  84]
  [ 83  84  82]]

 [[  2  55 128]
  [  2  55 128]
  [  3  55 131]
  ...
  [  4   5   3]
  [  2   3   0]
  [  1   2   0]]

 [[  4  59 128]
  [  4  59 128]
  [  4  57 130]
  ...
  [  4   5   3]
  [  5   6   2]
  [  5   6   2]]]",155,3,496,154,2
"[[[244 246 246]
  [248 250 250]
  [248 250 250]
  ...
  [245 248 252]
  [245 248 252]
  [245 248 252]]

 [[228 230 230]
  [232 234 234]
  [233 235 235]
  ...
  [233 236 240]
  [233 236 240]
  [233 236 240]]

 [[105 109 110]
  [111 115 116]
  [113 117 118]
  ...
  [168 171 175]
  [168 171 175]
  [168 171 175]]

 ...

 [[  3  51 133]
  [  3  51 133]
  [  2  52 135]
  ...
  [ 88  89  87]
  [ 85  86  84]
  [ 83  84  82]]

 [[  2  55 128]
  [  2  55 128]
  [  3  55 131]
  ...
  [  4   5   3]
  [  2   3   0]
  [  1   2   0]]

 [[  4  59 128]
  [  4  59 128]
  [  4  57 130]
  ...
  [  4   5   3]
  [  5   6   2]
  [  5   6   2]]]",199,122,400,589,1
"[[[  0   7  11]
  [ 36  48  50]
  [ 43  57  53]
  ...
  [208 193 254]
  [208 194 252]
  [208 194 252]]

 [[ 28  38  45]
  [ 94 105 109]
  [126 139 137]
  ...
  [208 193 254]
  [208 194 252]
  [208 194 252]]

 [[ 41  50  60]
  [128 137 146]
  [176 188 190]
  ...
  [208 193 254]
  [208 194 252]
  [208 194 252]]

 ...

 [[  6  15  25]
  [  1  10  20]
  [  5  14  23]
  ...
  [  7  10  31]
  [ 10  12  36]
  [  8   9  35]]

 [[  0   4  15]
  [  0   1  12]
  [  3  10  19]
  ...
  [  6   9  30]
  [ 10  12  36]
  [  7   9  33]]

 [[  0   0  10]
  [  0   0   9]
  [  5  10  19]
  ...
  [  6  10  29]
  [ 10  12  36]
  [  7   9  33]]]",218,349,374,471,1
"[[[  5  11  10]
  [  5  11  10]
  [ 11  17  16]
  ...
  [119 105 171]
  [119 105 171]
  [119 105 171]]

 [[ 13  19  18]
  [ 12  19  16]
  [ 17  23  22]
  ...
  [172 158 224]
  [172 158 224]
  [172 158 224]]

 [[ 18  27  24]
  [ 16  26  20]
  [ 20  29  26]
  ...
  [205 191 255]
  [205 191 255]
  [205 191 255]]

 ...

 [[ 33  59  75]
  [ 31  57  73]
  [ 30  53  68]
  ...
  [  3   3  21]
  [  7   5  27]
  [  9   7  29]]

 [[ 24  53  68]
  [ 32  58  74]
  [ 36  59  74]
  ...
  [  3   3  21]
  [  7   5  27]
  [  8   6  28]]

 [[ 28  57  72]
  [ 26  52  68]
  [ 17  43  57]
  ...
  [  3   3  21]
  [  6   4  26]
  [  8   6  28]]]",73,0,544,362,2
"[[[  5  11  10]
  [  5  11  10]
  [ 11  17  16]
  ...
  [119 105 171]
  [119 105 171]
  [119 105 171]]

 [[ 13  19  18]
  [ 12  19  16]
  [ 17  23  22]
  ...
  [172 158 224]
  [172 158 224]
  [172 158 224]]

 [[ 18  27  24]
  [ 16  26  20]
  [ 20  29  26]
  ...
  [205 191 255]
  [205 191 255]
  [205 191 255]]

 ...

 [[ 33  59  75]
  [ 31  57  73]
  [ 30  53  68]
  ...
  [  3   3  21]
  [  7   5  27]
  [  9   7  29]]

 [[ 24  53  68]
  [ 32  58  74]
  [ 36  59  74]
  ...
  [  3   3  21]
  [  7   5  27]
  [  8   6  28]]

 [[ 28  57  72]
  [ 26  52  68]
  [ 17  43  57]
  ...
  [  3   3  21]
  [  6   4  26]
  [  8   6  28]]]",183,324,415,520,1
"[[[233 235 236]
  [230 232 233]
  [228 230 231]
  ...
  [221 220 255]
  [221 220 255]
  [221 220 255]]

 [[110 112 113]
  [108 110 111]
  [106 108 109]
  ...
  [121 119 161]
  [121 119 161]
  [121 120 160]]

 [[164 166 167]
  [162 164 165]
  [160 162 163]
  ...
  [172 168 217]
  [172 168 217]
  [172 169 215]]

 ...

 [[ 15  34  49]
  [ 15  34  47]
  [ 15  34  49]
  ...
  [  6   6  18]
  [  5   7  18]
  [  6   8  19]]

 [[  2  17  26]
  [  2  18  25]
  [  2  17  26]
  ...
  [  0   0  10]
  [  0   1  12]
  [  0   1  12]]

 [[212 224 230]
  [212 224 230]
  [212 224 230]
  ...
  [217 218 228]
  [217 219 230]
  [217 219 230]]]",83,1,482,228,2
"[[[233 235 236]
  [230 232 233]
  [228 230 231]
  ...
  [221 220 255]
  [221 220 255]
  [221 220 255]]

 [[110 112 113]
  [108 110 111]
  [106 108 109]
  ...
  [121 119 161]
  [121 119 161]
  [121 120 160]]

 [[164 166 167]
  [162 164 165]
  [160 162 163]
  ...
  [172 168 217]
  [172 168 217]
  [172 169 215]]

 ...

 [[ 15  34  49]
  [ 15  34  47]
  [ 15  34  49]
  ...
  [  6   6  18]
  [  5   7  18]
  [  6   8  19]]

 [[  2  17  26]
  [  2  18  25]
  [  2  17  26]
  ...
  [  0   0  10]
  [  0   1  12]
  [  0   1  12]]

 [[212 224 230]
  [212 224 230]
  [212 224 230]
  ...
  [217 218 228]
  [217 219 230]
  [217 219 230]]]",192,222,438,639,1
"[[[  0   4   1]
  [  0   3   0]
  [ 57  70  62]
  ...
  [251 246 255]
  [246 239 252]
  [210 203 216]]

 [[  0   6   4]
  [  0   2   0]
  [ 62  75  67]
  ...
  [251 246 255]
  [246 239 252]
  [210 203 216]]

 [[  0   3   3]
  [  0   2   0]
  [ 65  77  71]
  ...
  [251 246 255]
  [246 239 252]
  [210 203 216]]

 ...

 [[ 35 114 163]
  [ 35 114 163]
  [ 35 115 162]
  ...
  [ 34  34  80]
  [ 17  14  70]
  [ 41  36  97]]

 [[ 35 115 162]
  [ 35 115 162]
  [ 35 115 162]
  ...
  [ 34  34  80]
  [ 17  14  70]
  [ 41  36  97]]

 [[ 35 115 162]
  [ 35 115 162]
  [ 35 115 162]
  ...
  [ 34  34  80]
  [ 17  14  70]
  [ 41  36  97]]]",211,227,461,640,1
"[[[  0   4   1]
  [  0   3   0]
  [ 57  70  62]
  ...
  [251 246 255]
  [246 239 252]
  [210 203 216]]

 [[  0   6   4]
  [  0   2   0]
  [ 62  75  67]
  ...
  [251 246 255]
  [246 239 252]
  [210 203 216]]

 [[  0   3   3]
  [  0   2   0]
  [ 65  77  71]
  ...
  [251 246 255]
  [246 239 252]
  [210 203 216]]

 ...

 [[ 35 114 163]
  [ 35 114 163]
  [ 35 115 162]
  ...
  [ 34  34  80]
  [ 17  14  70]
  [ 41  36  97]]

 [[ 35 115 162]
  [ 35 115 162]
  [ 35 115 162]
  ...
  [ 34  34  80]
  [ 17  14  70]
  [ 41  36  97]]

 [[ 35 115 162]
  [ 35 115 162]
  [ 35 115 162]
  ...
  [ 34  34  80]
  [ 17  14  70]
  [ 41  36  97]]]",119,0,581,294,2
"[[[167 163 168]
  [175 171 176]
  [178 171 174]
  ...
  [252 252 252]
  [252 252 252]
  [252 252 252]]

 [[168 164 169]
  [172 166 171]
  [174 167 170]
  ...
  [252 252 252]
  [252 252 252]
  [252 252 252]]

 [[167 162 164]
  [166 161 163]
  [172 165 168]
  ...
  [252 252 252]
  [252 252 252]
  [252 252 252]]

 ...

 [[144 144 144]
  [151 151 151]
  [162 162 162]
  ...
  [235 235 235]
  [235 235 235]
  [235 235 235]]

 [[225 225 225]
  [227 227 227]
  [231 231 231]
  ...
  [253 253 253]
  [254 254 254]
  [255 255 255]]

 [[250 250 250]
  [251 251 251]
  [252 252 252]
  ...
  [254 254 254]
  [254 254 254]
  [255 255 255]]]",137,262,469,440,2
"[[[167 163 168]
  [175 171 176]
  [178 171 174]
  ...
  [252 252 252]
  [252 252 252]
  [252 252 252]]

 [[168 164 169]
  [172 166 171]
  [174 167 170]
  ...
  [252 252 252]
  [252 252 252]
  [252 252 252]]

 [[167 162 164]
  [166 161 163]
  [172 165 168]
  ...
  [252 252 252]
  [252 252 252]
  [252 252 252]]

 ...

 [[144 144 144]
  [151 151 151]
  [162 162 162]
  ...
  [235 235 235]
  [235 235 235]
  [235 235 235]]

 [[225 225 225]
  [227 227 227]
  [231 231 231]
  ...
  [253 253 253]
  [254 254 254]
  [255 255 255]]

 [[250 250 250]
  [251 251 251]
  [252 252 252]
  ...
  [254 254 254]
  [254 254 254]
  [255 255 255]]]",233,313,352,638,1
"[[[ 22  21  17]
  [  6   5   1]
  [  2   1   0]
  ...
  [149 143 224]
  [158 149 222]
  [162 152 222]]

 [[ 19  18  14]
  [  6   6   0]
  [  5   4   0]
  ...
  [181 175 255]
  [189 180 253]
  [194 184 254]]

 [[ 21  23  17]
  [  8  11   2]
  [  8   8   2]
  ...
  [182 176 255]
  [191 183 254]
  [195 186 253]]

 ...

 [[ 12  16  81]
  [ 13  17  82]
  [ 14  16  86]
  ...
  [  0   6  29]
  [  0   6  29]
  [  0   6  29]]

 [[ 13  17  82]
  [ 13  17  82]
  [ 14  16  86]
  ...
  [  0   6  29]
  [  0   6  29]
  [  0   6  29]]

 [[ 13  17  82]
  [ 13  17  82]
  [ 14  16  86]
  ...
  [  0   6  29]
  [  0   6  29]
  [  0   6  29]]]",333,199,565,349,2
"[[[ 22  21  17]
  [  6   5   1]
  [  2   1   0]
  ...
  [149 143 224]
  [158 149 222]
  [162 152 222]]

 [[ 19  18  14]
  [  6   6   0]
  [  5   4   0]
  ...
  [181 175 255]
  [189 180 253]
  [194 184 254]]

 [[ 21  23  17]
  [  8  11   2]
  [  8   8   2]
  ...
  [182 176 255]
  [191 183 254]
  [195 186 253]]

 ...

 [[ 12  16  81]
  [ 13  17  82]
  [ 14  16  86]
  ...
  [  0   6  29]
  [  0   6  29]
  [  0   6  29]]

 [[ 13  17  82]
  [ 13  17  82]
  [ 14  16  86]
  ...
  [  0   6  29]
  [  0   6  29]
  [  0   6  29]]

 [[ 13  17  82]
  [ 13  17  82]
  [ 14  16  86]
  ...
  [  0   6  29]
  [  0   6  29]
  [  0   6  29]]]",358,317,569,640,1
"[[[ 22  21  17]
  [  6   5   1]
  [  2   1   0]
  ...
  [149 143 224]
  [158 149 222]
  [162 152 222]]

 [[ 19  18  14]
  [  6   6   0]
  [  5   4   0]
  ...
  [181 175 255]
  [189 180 253]
  [194 184 254]]

 [[ 21  23  17]
  [  8  11   2]
  [  8   8   2]
  ...
  [182 176 255]
  [191 183 254]
  [195 186 253]]

 ...

 [[ 12  16  81]
  [ 13  17  82]
  [ 14  16  86]
  ...
  [  0   6  29]
  [  0   6  29]
  [  0   6  29]]

 [[ 13  17  82]
  [ 13  17  82]
  [ 14  16  86]
  ...
  [  0   6  29]
  [  0   6  29]
  [  0   6  29]]

 [[ 13  17  82]
  [ 13  17  82]
  [ 14  16  86]
  ...
  [  0   6  29]
  [  0   6  29]
  [  0   6  29]]]",54,239,286,391,2
"[[[ 22  21  17]
  [  6   5   1]
  [  2   1   0]
  ...
  [149 143 224]
  [158 149 222]
  [162 152 222]]

 [[ 19  18  14]
  [  6   6   0]
  [  5   4   0]
  ...
  [181 175 255]
  [189 180 253]
  [194 184 254]]

 [[ 21  23  17]
  [  8  11   2]
  [  8   8   2]
  ...
  [182 176 255]
  [191 183 254]
  [195 186 253]]

 ...

 [[ 12  16  81]
  [ 13  17  82]
  [ 14  16  86]
  ...
  [  0   6  29]
  [  0   6  29]
  [  0   6  29]]

 [[ 13  17  82]
  [ 13  17  82]
  [ 14  16  86]
  ...
  [  0   6  29]
  [  0   6  29]
  [  0   6  29]]

 [[ 13  17  82]
  [ 13  17  82]
  [ 14  16  86]
  ...
  [  0   6  29]
  [  0   6  29]
  [  0   6  29]]]",101,325,266,635,1
"[[[177 176 220]
  [176 175 219]
  [175 174 218]
  ...
  [190 173 247]
  [190 173 247]
  [189 172 246]]

 [[219 218 255]
  [217 217 255]
  [218 217 255]
  ...
  [193 176 249]
  [193 176 250]
  [193 176 249]]

 [[227 226 255]
  [225 227 255]
  [228 227 255]
  ...
  [187 171 242]
  [187 170 243]
  [187 171 242]]

 ...

 [[  5  31  61]
  [  3  30  57]
  [  2  27  53]
  ...
  [ 38  43  52]
  [ 38  43  52]
  [ 38  43  52]]

 [[  4  28  56]
  [  2  26  54]
  [  1  24  50]
  ...
  [ 39  44  53]
  [ 39  44  53]
  [ 39  44  53]]

 [[  2  26  54]
  [  0  25  51]
  [  0  23  49]
  ...
  [ 40  45  54]
  [ 40  45  54]
  [ 39  44  53]]]",64,18,475,280,2
"[[[177 176 220]
  [176 175 219]
  [175 174 218]
  ...
  [190 173 247]
  [190 173 247]
  [189 172 246]]

 [[219 218 255]
  [217 217 255]
  [218 217 255]
  ...
  [193 176 249]
  [193 176 250]
  [193 176 249]]

 [[227 226 255]
  [225 227 255]
  [228 227 255]
  ...
  [187 171 242]
  [187 170 243]
  [187 171 242]]

 ...

 [[  5  31  61]
  [  3  30  57]
  [  2  27  53]
  ...
  [ 38  43  52]
  [ 38  43  52]
  [ 38  43  52]]

 [[  4  28  56]
  [  2  26  54]
  [  1  24  50]
  ...
  [ 39  44  53]
  [ 39  44  53]
  [ 39  44  53]]

 [[  2  26  54]
  [  0  25  51]
  [  0  23  49]
  ...
  [ 40  45  54]
  [ 40  45  54]
  [ 39  44  53]]]",145,245,401,566,1
"[[[141 111 224]
  [141 112 222]
  [141 113 220]
  ...
  [200 182 251]
  [200 182 251]
  [200 182 251]]

 [[142 111 226]
  [142 112 225]
  [143 114 223]
  ...
  [200 182 251]
  [200 182 251]
  [200 182 251]]

 [[140 110 229]
  [140 111 228]
  [141 114 224]
  ...
  [200 182 251]
  [200 182 251]
  [200 182 251]]

 ...

 [[249 246 248]
  [247 246 248]
  [247 246 248]
  ...
  [238 247 250]
  [235 247 249]
  [235 247 249]]

 [[255 249 249]
  [255 250 249]
  [255 251 250]
  ...
  [250 253 251]
  [247 252 250]
  [246 251 249]]

 [[255 248 245]
  [255 248 245]
  [255 248 245]
  ...
  [250 250 244]
  [247 249 243]
  [247 249 243]]]",21,80,426,381,2
"[[[141 111 224]
  [141 112 222]
  [141 113 220]
  ...
  [200 182 251]
  [200 182 251]
  [200 182 251]]

 [[142 111 226]
  [142 112 225]
  [143 114 223]
  ...
  [200 182 251]
  [200 182 251]
  [200 182 251]]

 [[140 110 229]
  [140 111 228]
  [141 114 224]
  ...
  [200 182 251]
  [200 182 251]
  [200 182 251]]

 ...

 [[249 246 248]
  [247 246 248]
  [247 246 248]
  ...
  [238 247 250]
  [235 247 249]
  [235 247 249]]

 [[255 249 249]
  [255 250 249]
  [255 251 250]
  ...
  [250 253 251]
  [247 252 250]
  [246 251 249]]

 [[255 248 245]
  [255 248 245]
  [255 248 245]
  ...
  [250 250 244]
  [247 249 243]
  [247 249 243]]]",174,314,358,633,1
