image_id,xmin,ymin,xmax,ymax,class_label
"[[[33 31 31]
  [34 32 32]
  [34 32 32]
  ...
  [32 30 30]
  [33 31 31]
  [34 32 32]]

 [[31 29 29]
  [32 30 30]
  [32 30 30]
  ...
  [32 30 30]
  [33 31 31]
  [34 32 32]]

 [[31 29 29]
  [32 30 30]
  [32 30 30]
  ...
  [32 30 30]
  [33 31 31]
  [35 33 33]]

 ...

 [[33 29 34]
  [33 29 34]
  [34 31 33]
  ...
  [22 19 21]
  [22 19 21]
  [22 19 21]]

 [[33 29 34]
  [33 29 34]
  [32 29 31]
  ...
  [22 19 21]
  [22 19 21]
  [22 19 21]]

 [[33 29 34]
  [32 28 33]
  [30 27 29]
  ...
  [22 19 21]
  [22 19 21]
  [22 19 21]]]",241,227,393,473,1
"[[[33 31 31]
  [34 32 32]
  [34 32 32]
  ...
  [32 30 30]
  [33 31 31]
  [34 32 32]]

 [[31 29 29]
  [32 30 30]
  [32 30 30]
  ...
  [32 30 30]
  [33 31 31]
  [34 32 32]]

 [[31 29 29]
  [32 30 30]
  [32 30 30]
  ...
  [32 30 30]
  [33 31 31]
  [35 33 33]]

 ...

 [[33 29 34]
  [33 29 34]
  [34 31 33]
  ...
  [22 19 21]
  [22 19 21]
  [22 19 21]]

 [[33 29 34]
  [33 29 34]
  [32 29 31]
  ...
  [22 19 21]
  [22 19 21]
  [22 19 21]]

 [[33 29 34]
  [32 28 33]
  [30 27 29]
  ...
  [22 19 21]
  [22 19 21]
  [22 19 21]]]",160,463,465,584,0
"[[[36 31 33]
  [36 31 33]
  [37 32 34]
  ...
  [30 27 29]
  [30 27 29]
  [30 27 29]]

 [[36 31 33]
  [37 32 34]
  [37 32 34]
  ...
  [31 28 30]
  [31 28 30]
  [31 28 30]]

 [[36 31 33]
  [37 32 34]
  [37 32 34]
  ...
  [32 29 31]
  [32 29 31]
  [32 29 31]]

 ...

 [[33 31 31]
  [34 32 32]
  [34 32 32]
  ...
  [29 25 30]
  [29 25 30]
  [30 26 31]]

 [[31 29 29]
  [31 29 29]
  [32 30 30]
  ...
  [29 25 30]
  [29 25 30]
  [29 25 30]]

 [[34 32 32]
  [35 33 33]
  [36 34 34]
  ...
  [29 25 30]
  [28 24 29]
  [28 24 29]]]",118,66,427,251,2
"[[[36 31 33]
  [36 31 33]
  [37 32 34]
  ...
  [30 27 29]
  [30 27 29]
  [30 27 29]]

 [[36 31 33]
  [37 32 34]
  [37 32 34]
  ...
  [31 28 30]
  [31 28 30]
  [31 28 30]]

 [[36 31 33]
  [37 32 34]
  [37 32 34]
  ...
  [32 29 31]
  [32 29 31]
  [32 29 31]]

 ...

 [[33 31 31]
  [34 32 32]
  [34 32 32]
  ...
  [29 25 30]
  [29 25 30]
  [30 26 31]]

 [[31 29 29]
  [31 29 29]
  [32 30 30]
  ...
  [29 25 30]
  [29 25 30]
  [29 25 30]]

 [[34 32 32]
  [35 33 33]
  [36 34 34]
  ...
  [29 25 30]
  [28 24 29]
  [28 24 29]]]",201,243,359,461,1
"[[[36 31 33]
  [36 31 33]
  [37 32 34]
  ...
  [30 27 29]
  [30 27 29]
  [30 27 29]]

 [[36 31 33]
  [37 32 34]
  [37 32 34]
  ...
  [31 28 30]
  [31 28 30]
  [31 28 30]]

 [[36 31 33]
  [37 32 34]
  [37 32 34]
  ...
  [32 29 31]
  [32 29 31]
  [32 29 31]]

 ...

 [[33 31 31]
  [34 32 32]
  [34 32 32]
  ...
  [29 25 30]
  [29 25 30]
  [30 26 31]]

 [[31 29 29]
  [31 29 29]
  [32 30 30]
  ...
  [29 25 30]
  [29 25 30]
  [29 25 30]]

 [[34 32 32]
  [35 33 33]
  [36 34 34]
  ...
  [29 25 30]
  [28 24 29]
  [28 24 29]]]",147,424,407,545,0
"[[[153 146 159]
  [154 147 160]
  [155 148 161]
  ...
  [175 169 180]
  [172 166 177]
  [171 165 176]]

 [[155 148 161]
  [155 148 161]
  [156 149 162]
  ...
  [175 169 180]
  [173 167 178]
  [172 166 177]]

 [[157 150 163]
  [157 150 163]
  [158 151 164]
  ...
  [176 170 181]
  [174 168 179]
  [173 167 178]]

 ...

 [[102 103 107]
  [102 103 107]
  [102 103 107]
  ...
  [138 140 151]
  [130 132 143]
  [112 114 125]]

 [[102 103 107]
  [102 103 107]
  [102 103 107]
  ...
  [136 138 149]
  [127 129 140]
  [109 111 122]]

 [[102 103 107]
  [102 103 107]
  [102 103 107]
  ...
  [134 136 147]
  [125 127 138]
  [106 108 119]]]",30,62,597,353,2
"[[[153 146 159]
  [154 147 160]
  [155 148 161]
  ...
  [175 169 180]
  [172 166 177]
  [171 165 176]]

 [[155 148 161]
  [155 148 161]
  [156 149 162]
  ...
  [175 169 180]
  [173 167 178]
  [172 166 177]]

 [[157 150 163]
  [157 150 163]
  [158 151 164]
  ...
  [176 170 181]
  [174 168 179]
  [173 167 178]]

 ...

 [[102 103 107]
  [102 103 107]
  [102 103 107]
  ...
  [138 140 151]
  [130 132 143]
  [112 114 125]]

 [[102 103 107]
  [102 103 107]
  [102 103 107]
  ...
  [136 138 149]
  [127 129 140]
  [109 111 122]]

 [[102 103 107]
  [102 103 107]
  [102 103 107]
  ...
  [134 136 147]
  [125 127 138]
  [106 108 119]]]",159,255,346,527,1
"[[[153 146 159]
  [154 147 160]
  [155 148 161]
  ...
  [175 169 180]
  [172 166 177]
  [171 165 176]]

 [[155 148 161]
  [155 148 161]
  [156 149 162]
  ...
  [175 169 180]
  [173 167 178]
  [172 166 177]]

 [[157 150 163]
  [157 150 163]
  [158 151 164]
  ...
  [176 170 181]
  [174 168 179]
  [173 167 178]]

 ...

 [[102 103 107]
  [102 103 107]
  [102 103 107]
  ...
  [138 140 151]
  [130 132 143]
  [112 114 125]]

 [[102 103 107]
  [102 103 107]
  [102 103 107]
  ...
  [136 138 149]
  [127 129 140]
  [109 111 122]]

 [[102 103 107]
  [102 103 107]
  [102 103 107]
  ...
  [134 136 147]
  [125 127 138]
  [106 108 119]]]",38,513,471,578,0
"[[[34 31 33]
  [34 31 33]
  [34 31 33]
  ...
  [32 29 31]
  [32 29 31]
  [32 29 31]]

 [[34 31 33]
  [34 31 33]
  [34 31 33]
  ...
  [32 29 31]
  [32 29 31]
  [32 29 31]]

 [[34 31 33]
  [34 31 33]
  [34 31 33]
  ...
  [32 29 31]
  [32 29 31]
  [32 29 31]]

 ...

 [[32 30 29]
  [32 30 29]
  [33 31 30]
  ...
  [29 26 28]
  [30 27 29]
  [30 27 29]]

 [[33 31 30]
  [33 31 30]
  [34 32 31]
  ...
  [30 27 29]
  [30 27 29]
  [30 27 29]]

 [[33 31 30]
  [34 32 31]
  [35 33 32]
  ...
  [30 27 29]
  [30 27 29]
  [30 27 29]]]",263,286,343,469,1
"[[[34 31 33]
  [34 31 33]
  [34 31 33]
  ...
  [32 29 31]
  [32 29 31]
  [32 29 31]]

 [[34 31 33]
  [34 31 33]
  [34 31 33]
  ...
  [32 29 31]
  [32 29 31]
  [32 29 31]]

 [[34 31 33]
  [34 31 33]
  [34 31 33]
  ...
  [32 29 31]
  [32 29 31]
  [32 29 31]]

 ...

 [[32 30 29]
  [32 30 29]
  [33 31 30]
  ...
  [29 26 28]
  [30 27 29]
  [30 27 29]]

 [[33 31 30]
  [33 31 30]
  [34 32 31]
  ...
  [30 27 29]
  [30 27 29]
  [30 27 29]]

 [[33 31 30]
  [34 32 31]
  [35 33 32]
  ...
  [30 27 29]
  [30 27 29]
  [30 27 29]]]",165,78,423,291,2
"[[[241 241 241]
  [241 241 241]
  [241 241 241]
  ...
  [246 246 246]
  [248 248 248]
  [249 249 249]]

 [[241 241 241]
  [241 241 241]
  [241 241 241]
  ...
  [247 247 247]
  [248 248 248]
  [248 248 248]]

 [[242 242 242]
  [242 242 242]
  [242 242 242]
  ...
  [247 247 247]
  [248 248 248]
  [248 248 248]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [249 249 249]
  [249 249 249]
  [249 249 249]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [249 249 249]
  [249 249 249]
  [249 249 249]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [249 249 249]
  [249 249 249]
  [249 249 249]]]",95,93,498,340,2
"[[[241 241 241]
  [241 241 241]
  [241 241 241]
  ...
  [246 246 246]
  [248 248 248]
  [249 249 249]]

 [[241 241 241]
  [241 241 241]
  [241 241 241]
  ...
  [247 247 247]
  [248 248 248]
  [248 248 248]]

 [[242 242 242]
  [242 242 242]
  [242 242 242]
  ...
  [247 247 247]
  [248 248 248]
  [248 248 248]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [249 249 249]
  [249 249 249]
  [249 249 249]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [249 249 249]
  [249 249 249]
  [249 249 249]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [249 249 249]
  [249 249 249]
  [249 249 249]]]",240,311,385,495,1
"[[[241 241 241]
  [241 241 241]
  [241 241 241]
  ...
  [246 246 246]
  [248 248 248]
  [249 249 249]]

 [[241 241 241]
  [241 241 241]
  [241 241 241]
  ...
  [247 247 247]
  [248 248 248]
  [248 248 248]]

 [[242 242 242]
  [242 242 242]
  [242 242 242]
  ...
  [247 247 247]
  [248 248 248]
  [248 248 248]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [249 249 249]
  [249 249 249]
  [249 249 249]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [249 249 249]
  [249 249 249]
  [249 249 249]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [249 249 249]
  [249 249 249]
  [249 249 249]]]",162,483,436,570,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [250 250 250]
  [248 248 248]
  [248 248 248]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [250 250 250]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [253 253 253]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [253 253 253]]

 [[239 239 239]
  [250 250 250]
  [255 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [250 250 250]]

 [[200 200 200]
  [223 223 223]
  [243 243 243]
  ...
  [250 250 250]
  [248 248 248]
  [248 248 248]]]",61,13,594,281,2
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [250 250 250]
  [248 248 248]
  [248 248 248]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [250 250 250]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [253 253 253]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [253 253 253]]

 [[239 239 239]
  [250 250 250]
  [255 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [250 250 250]]

 [[200 200 200]
  [223 223 223]
  [243 243 243]
  ...
  [250 250 250]
  [248 248 248]
  [248 248 248]]]",229,259,457,461,1
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [250 250 250]
  [248 248 248]
  [248 248 248]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [250 250 250]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [253 253 253]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [254 254 254]
  [253 253 253]]

 [[239 239 239]
  [250 250 250]
  [255 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [250 250 250]]

 [[200 200 200]
  [223 223 223]
  [243 243 243]
  ...
  [250 250 250]
  [248 248 248]
  [248 248 248]]]",15,448,639,619,0
"[[[245 245 245]
  [246 246 246]
  [248 248 248]
  ...
  [246 246 246]
  [246 246 246]
  [246 246 246]]

 [[247 247 247]
  [248 248 248]
  [249 249 249]
  ...
  [246 246 246]
  [246 246 246]
  [246 246 246]]

 [[248 248 248]
  [249 249 249]
  [250 250 250]
  ...
  [246 246 246]
  [246 246 246]
  [246 246 246]]

 ...

 [[251 251 251]
  [251 251 251]
  [251 251 251]
  ...
  [245 245 245]
  [246 246 246]
  [248 248 248]]

 [[250 250 250]
  [250 250 250]
  [250 250 250]
  ...
  [246 246 246]
  [246 246 246]
  [247 247 247]]

 [[249 249 249]
  [249 249 249]
  [249 249 249]
  ...
  [247 247 247]
  [247 247 247]
  [247 247 247]]]",92,129,570,401,2
"[[[245 245 245]
  [246 246 246]
  [248 248 248]
  ...
  [246 246 246]
  [246 246 246]
  [246 246 246]]

 [[247 247 247]
  [248 248 248]
  [249 249 249]
  ...
  [246 246 246]
  [246 246 246]
  [246 246 246]]

 [[248 248 248]
  [249 249 249]
  [250 250 250]
  ...
  [246 246 246]
  [246 246 246]
  [246 246 246]]

 ...

 [[251 251 251]
  [251 251 251]
  [251 251 251]
  ...
  [245 245 245]
  [246 246 246]
  [248 248 248]]

 [[250 250 250]
  [250 250 250]
  [250 250 250]
  ...
  [246 246 246]
  [246 246 246]
  [247 247 247]]

 [[249 249 249]
  [249 249 249]
  [249 249 249]
  ...
  [247 247 247]
  [247 247 247]
  [247 247 247]]]",200,383,434,640,1
"[[[145 144 146]
  [145 144 146]
  [145 144 146]
  ...
  [169 168 170]
  [169 168 170]
  [169 168 170]]

 [[145 144 146]
  [145 144 146]
  [145 144 146]
  ...
  [169 168 170]
  [169 168 170]
  [169 168 170]]

 [[145 144 146]
  [145 144 146]
  [145 144 146]
  ...
  [169 168 170]
  [169 168 170]
  [169 168 170]]

 ...

 [[ 98  99 103]
  [ 99 100 104]
  [ 99 100 104]
  ...
  [144 146 147]
  [144 146 147]
  [144 146 147]]

 [[ 98  99 103]
  [ 98  99 103]
  [ 99 100 104]
  ...
  [144 146 147]
  [144 146 147]
  [144 146 147]]

 [[ 98  99 103]
  [ 98  99 103]
  [ 98  99 103]
  ...
  [144 146 147]
  [144 146 147]
  [144 146 147]]]",147,418,475,630,0
"[[[145 144 146]
  [145 144 146]
  [145 144 146]
  ...
  [169 168 170]
  [169 168 170]
  [169 168 170]]

 [[145 144 146]
  [145 144 146]
  [145 144 146]
  ...
  [169 168 170]
  [169 168 170]
  [169 168 170]]

 [[145 144 146]
  [145 144 146]
  [145 144 146]
  ...
  [169 168 170]
  [169 168 170]
  [169 168 170]]

 ...

 [[ 98  99 103]
  [ 99 100 104]
  [ 99 100 104]
  ...
  [144 146 147]
  [144 146 147]
  [144 146 147]]

 [[ 98  99 103]
  [ 98  99 103]
  [ 99 100 104]
  ...
  [144 146 147]
  [144 146 147]
  [144 146 147]]

 [[ 98  99 103]
  [ 98  99 103]
  [ 98  99 103]
  ...
  [144 146 147]
  [144 146 147]
  [144 146 147]]]",260,221,355,426,1
"[[[145 144 146]
  [145 144 146]
  [145 144 146]
  ...
  [169 168 170]
  [169 168 170]
  [169 168 170]]

 [[145 144 146]
  [145 144 146]
  [145 144 146]
  ...
  [169 168 170]
  [169 168 170]
  [169 168 170]]

 [[145 144 146]
  [145 144 146]
  [145 144 146]
  ...
  [169 168 170]
  [169 168 170]
  [169 168 170]]

 ...

 [[ 98  99 103]
  [ 99 100 104]
  [ 99 100 104]
  ...
  [144 146 147]
  [144 146 147]
  [144 146 147]]

 [[ 98  99 103]
  [ 98  99 103]
  [ 99 100 104]
  ...
  [144 146 147]
  [144 146 147]
  [144 146 147]]

 [[ 98  99 103]
  [ 98  99 103]
  [ 98  99 103]
  ...
  [144 146 147]
  [144 146 147]
  [144 146 147]]]",159,3,533,226,2
"[[[144 160 176]
  [143 159 175]
  [143 159 175]
  ...
  [169 182 196]
  [167 180 194]
  [164 177 191]]

 [[145 161 177]
  [144 160 176]
  [143 159 175]
  ...
  [171 184 198]
  [171 184 198]
  [168 181 195]]

 [[146 162 178]
  [144 160 176]
  [143 159 175]
  ...
  [174 187 201]
  [175 188 202]
  [172 185 199]]

 ...

 [[120 140 158]
  [120 140 158]
  [120 140 158]
  ...
  [126 142 159]
  [125 141 158]
  [125 141 158]]

 [[120 140 158]
  [120 140 158]
  [120 140 158]
  ...
  [126 142 159]
  [125 141 158]
  [125 141 158]]

 [[120 140 158]
  [120 140 158]
  [120 140 158]
  ...
  [125 141 158]
  [125 141 158]
  [124 140 157]]]",159,41,457,328,2
"[[[144 160 176]
  [143 159 175]
  [143 159 175]
  ...
  [169 182 196]
  [167 180 194]
  [164 177 191]]

 [[145 161 177]
  [144 160 176]
  [143 159 175]
  ...
  [171 184 198]
  [171 184 198]
  [168 181 195]]

 [[146 162 178]
  [144 160 176]
  [143 159 175]
  ...
  [174 187 201]
  [175 188 202]
  [172 185 199]]

 ...

 [[120 140 158]
  [120 140 158]
  [120 140 158]
  ...
  [126 142 159]
  [125 141 158]
  [125 141 158]]

 [[120 140 158]
  [120 140 158]
  [120 140 158]
  ...
  [126 142 159]
  [125 141 158]
  [125 141 158]]

 [[120 140 158]
  [120 140 158]
  [120 140 158]
  ...
  [125 141 158]
  [125 141 158]
  [124 140 157]]]",213,203,328,513,1
"[[[  0   1   0]
  [ 67  73  72]
  [ 30  37  34]
  ...
  [ 33  35  35]
  [ 53  51  51]
  [  5   3   3]]

 [[ 29  35  34]
  [207 213 212]
  [235 242 239]
  ...
  [199 201 201]
  [183 183 183]
  [ 46  44  44]]

 [[  0   1   0]
  [203 209 208]
  [240 247 244]
  ...
  [215 217 217]
  [197 197 197]
  [  0   0   0]]

 ...

 [[  0   2   0]
  [143 149 144]
  [175 181 176]
  ...
  [ 75  81  80]
  [ 67  73  72]
  [  0   1   0]]

 [[ 16  23  18]
  [152 159 154]
  [175 182 177]
  ...
  [ 66  72  71]
  [ 68  74  73]
  [  5  11  10]]

 [[  0   2   0]
  [ 62  69  64]
  [ 26  33  28]
  ...
  [ 17  23  22]
  [ 37  43  42]
  [  0   1   0]]]",173,173,473,375,2
"[[[  0   1   0]
  [ 67  73  72]
  [ 30  37  34]
  ...
  [ 33  35  35]
  [ 53  51  51]
  [  5   3   3]]

 [[ 29  35  34]
  [207 213 212]
  [235 242 239]
  ...
  [199 201 201]
  [183 183 183]
  [ 46  44  44]]

 [[  0   1   0]
  [203 209 208]
  [240 247 244]
  ...
  [215 217 217]
  [197 197 197]
  [  0   0   0]]

 ...

 [[  0   2   0]
  [143 149 144]
  [175 181 176]
  ...
  [ 75  81  80]
  [ 67  73  72]
  [  0   1   0]]

 [[ 16  23  18]
  [152 159 154]
  [175 182 177]
  ...
  [ 66  72  71]
  [ 68  74  73]
  [  5  11  10]]

 [[  0   2   0]
  [ 62  69  64]
  [ 26  33  28]
  ...
  [ 17  23  22]
  [ 37  43  42]
  [  0   1   0]]]",290,349,372,615,1
"[[[  3   4   2]
  [  3   4   2]
  [  3   4   2]
  ...
  [  3   5   5]
  [  1   6   5]
  [  0   5   4]]

 [[  0   1   0]
  [  0   1   0]
  [  0   1   0]
  ...
  [  6   8   8]
  [  4   9   8]
  [  3   8   7]]

 [[  5   6   4]
  [  5   6   4]
  [  5   6   4]
  ...
  [  0   1   1]
  [  0   2   1]
  [  0   2   1]]

 ...

 [[ 94  94  94]
  [ 94  94  94]
  [ 93  93  93]
  ...
  [159 157 156]
  [159 157 156]
  [158 156 155]]

 [[ 97  97  97]
  [ 96  96  96]
  [ 95  95  95]
  ...
  [159 157 156]
  [159 157 156]
  [158 156 155]]

 [[ 97  97  97]
  [ 96  96  96]
  [ 95  95  95]
  ...
  [159 157 156]
  [159 157 156]
  [158 156 155]]]",44,21,599,340,2
"[[[  3   4   2]
  [  3   4   2]
  [  3   4   2]
  ...
  [  3   5   5]
  [  1   6   5]
  [  0   5   4]]

 [[  0   1   0]
  [  0   1   0]
  [  0   1   0]
  ...
  [  6   8   8]
  [  4   9   8]
  [  3   8   7]]

 [[  5   6   4]
  [  5   6   4]
  [  5   6   4]
  ...
  [  0   1   1]
  [  0   2   1]
  [  0   2   1]]

 ...

 [[ 94  94  94]
  [ 94  94  94]
  [ 93  93  93]
  ...
  [159 157 156]
  [159 157 156]
  [158 156 155]]

 [[ 97  97  97]
  [ 96  96  96]
  [ 95  95  95]
  ...
  [159 157 156]
  [159 157 156]
  [158 156 155]]

 [[ 97  97  97]
  [ 96  96  96]
  [ 95  95  95]
  ...
  [159 157 156]
  [159 157 156]
  [158 156 155]]]",199,273,352,522,1
"[[[  3   4   2]
  [  3   4   2]
  [  3   4   2]
  ...
  [  3   5   5]
  [  1   6   5]
  [  0   5   4]]

 [[  0   1   0]
  [  0   1   0]
  [  0   1   0]
  ...
  [  6   8   8]
  [  4   9   8]
  [  3   8   7]]

 [[  5   6   4]
  [  5   6   4]
  [  5   6   4]
  ...
  [  0   1   1]
  [  0   2   1]
  [  0   2   1]]

 ...

 [[ 94  94  94]
  [ 94  94  94]
  [ 93  93  93]
  ...
  [159 157 156]
  [159 157 156]
  [158 156 155]]

 [[ 97  97  97]
  [ 96  96  96]
  [ 95  95  95]
  ...
  [159 157 156]
  [159 157 156]
  [158 156 155]]

 [[ 97  97  97]
  [ 96  96  96]
  [ 95  95  95]
  ...
  [159 157 156]
  [159 157 156]
  [158 156 155]]]",135,519,418,640,0
"[[[ 73  99 123]
  [ 73  99 123]
  [ 73  98 124]
  ...
  [ 69 107 139]
  [ 69 107 139]
  [ 69 107 139]]

 [[ 73  99 123]
  [ 73  99 123]
  [ 73  98 124]
  ...
  [ 69 107 139]
  [ 69 107 139]
  [ 69 107 139]]

 [[ 73  98 124]
  [ 73  98 124]
  [ 73  98 124]
  ...
  [ 69 107 139]
  [ 69 107 139]
  [ 69 107 139]]

 ...

 [[123 132 141]
  [123 132 141]
  [123 132 141]
  ...
  [190 191 195]
  [190 191 195]
  [190 191 195]]

 [[124 133 142]
  [123 132 141]
  [123 132 141]
  ...
  [190 191 195]
  [190 191 195]
  [190 191 195]]

 [[124 133 142]
  [124 133 142]
  [124 133 142]
  ...
  [190 191 195]
  [190 191 195]
  [190 191 195]]]",36,5,605,332,2
"[[[ 73  99 123]
  [ 73  99 123]
  [ 73  98 124]
  ...
  [ 69 107 139]
  [ 69 107 139]
  [ 69 107 139]]

 [[ 73  99 123]
  [ 73  99 123]
  [ 73  98 124]
  ...
  [ 69 107 139]
  [ 69 107 139]
  [ 69 107 139]]

 [[ 73  98 124]
  [ 73  98 124]
  [ 73  98 124]
  ...
  [ 69 107 139]
  [ 69 107 139]
  [ 69 107 139]]

 ...

 [[123 132 141]
  [123 132 141]
  [123 132 141]
  ...
  [190 191 195]
  [190 191 195]
  [190 191 195]]

 [[124 133 142]
  [123 132 141]
  [123 132 141]
  ...
  [190 191 195]
  [190 191 195]
  [190 191 195]]

 [[124 133 142]
  [124 133 142]
  [124 133 142]
  ...
  [190 191 195]
  [190 191 195]
  [190 191 195]]]",243,233,442,501,1
"[[[ 73  99 123]
  [ 73  99 123]
  [ 73  98 124]
  ...
  [ 69 107 139]
  [ 69 107 139]
  [ 69 107 139]]

 [[ 73  99 123]
  [ 73  99 123]
  [ 73  98 124]
  ...
  [ 69 107 139]
  [ 69 107 139]
  [ 69 107 139]]

 [[ 73  98 124]
  [ 73  98 124]
  [ 73  98 124]
  ...
  [ 69 107 139]
  [ 69 107 139]
  [ 69 107 139]]

 ...

 [[123 132 141]
  [123 132 141]
  [123 132 141]
  ...
  [190 191 195]
  [190 191 195]
  [190 191 195]]

 [[124 133 142]
  [123 132 141]
  [123 132 141]
  ...
  [190 191 195]
  [190 191 195]
  [190 191 195]]

 [[124 133 142]
  [124 133 142]
  [124 133 142]
  ...
  [190 191 195]
  [190 191 195]
  [190 191 195]]]",156,497,484,632,0
"[[[102 123 131]
  [103 124 132]
  [103 124 132]
  ...
  [116 128 132]
  [116 128 132]
  [116 128 132]]

 [[103 124 132]
  [103 124 132]
  [104 125 133]
  ...
  [116 128 132]
  [116 128 132]
  [116 128 132]]

 [[105 126 134]
  [105 126 134]
  [104 125 133]
  ...
  [115 127 131]
  [115 127 131]
  [115 127 131]]

 ...

 [[ 93 111 118]
  [ 93 111 118]
  [ 93 111 118]
  ...
  [ 97 102 111]
  [ 96 101 110]
  [ 96 101 110]]

 [[ 93 111 118]
  [ 93 111 118]
  [ 93 111 118]
  ...
  [ 96 101 110]
  [ 95 100 109]
  [ 95 100 109]]

 [[ 93 111 118]
  [ 93 111 118]
  [ 93 111 118]
  ...
  [ 95 100 109]
  [ 95 100 109]
  [ 94  99 108]]]",70,64,589,395,2
"[[[102 123 131]
  [103 124 132]
  [103 124 132]
  ...
  [116 128 132]
  [116 128 132]
  [116 128 132]]

 [[103 124 132]
  [103 124 132]
  [104 125 133]
  ...
  [116 128 132]
  [116 128 132]
  [116 128 132]]

 [[105 126 134]
  [105 126 134]
  [104 125 133]
  ...
  [115 127 131]
  [115 127 131]
  [115 127 131]]

 ...

 [[ 93 111 118]
  [ 93 111 118]
  [ 93 111 118]
  ...
  [ 97 102 111]
  [ 96 101 110]
  [ 96 101 110]]

 [[ 93 111 118]
  [ 93 111 118]
  [ 93 111 118]
  ...
  [ 96 101 110]
  [ 95 100 109]
  [ 95 100 109]]

 [[ 93 111 118]
  [ 93 111 118]
  [ 93 111 118]
  ...
  [ 95 100 109]
  [ 95 100 109]
  [ 94  99 108]]]",248,245,411,495,1
"[[[102 123 131]
  [103 124 132]
  [103 124 132]
  ...
  [116 128 132]
  [116 128 132]
  [116 128 132]]

 [[103 124 132]
  [103 124 132]
  [104 125 133]
  ...
  [116 128 132]
  [116 128 132]
  [116 128 132]]

 [[105 126 134]
  [105 126 134]
  [104 125 133]
  ...
  [115 127 131]
  [115 127 131]
  [115 127 131]]

 ...

 [[ 93 111 118]
  [ 93 111 118]
  [ 93 111 118]
  ...
  [ 97 102 111]
  [ 96 101 110]
  [ 96 101 110]]

 [[ 93 111 118]
  [ 93 111 118]
  [ 93 111 118]
  ...
  [ 96 101 110]
  [ 95 100 109]
  [ 95 100 109]]

 [[ 93 111 118]
  [ 93 111 118]
  [ 93 111 118]
  ...
  [ 95 100 109]
  [ 95 100 109]
  [ 94  99 108]]]",167,445,484,568,0
"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [209 209 209]
  [230 230 230]
  [220 220 220]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [145 145 145]
  [158 158 158]
  [146 146 146]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [141 141 141]
  [156 156 156]
  [147 147 147]]]",222,560,404,620,0
